index,lang_id
760,nbl
761,xho
762,nso
763,sot
764,nso
765,nbl
766,afr
767,sot
768,tsn
769,nso
770,tsn
771,tso
772,sot
773,nso
774,sot
775,sot
776,sot
777,tso
778,ssw
779,eng
780,tso
781,tso
782,nso
783,ven
784,ssw
785,ven
786,eng
787,zul
788,zul
789,nbl
790,nbl
791,afr
792,sot
793,zul
794,zul
795,ssw
796,eng
797,ven
798,nbl
799,ssw
800,nbl
801,ssw
802,sot
803,afr
804,zul
805,nso
806,nbl
807,xho
808,tsn
809,afr
810,afr
811,eng
812,tso
813,afr
814,xho
815,ssw
816,afr
817,xho
818,tso
819,ssw
820,nso
821,afr
822,eng
823,nbl
824,xho
825,eng
826,ssw
827,afr
828,xho
829,sot
830,zul
831,tso
832,nso
833,nbl
834,tso
835,xho
836,tsn
837,xho
838,tso
839,tsn
840,nbl
841,ssw
842,afr
843,sot
844,xho
845,nbl
846,tsn
847,sot
848,afr
849,nso
850,tsn
851,sot
852,xho
853,zul
854,ssw
855,sot
856,afr
857,afr
858,xho
859,tsn
860,tsn
861,tso
862,xho
863,afr
864,sot
865,ven
866,tsn
867,ven
868,ven
869,ven
870,tsn
871,afr
872,ssw
873,tsn
874,tso
875,tsn
876,tso
877,tsn
878,eng
879,zul
880,ven
881,ven
882,ven
883,nbl
884,tsn
885,zul
886,tso
887,tsn
888,tso
889,ven
890,ssw
891,nbl
892,zul
893,sot
894,ven
895,nso
896,nbl
897,eng
898,zul
899,nso
900,nso
901,tso
902,eng
903,afr
904,ssw
905,tsn
906,sot
907,nbl
908,afr
909,ven
910,nbl
911,afr
912,nso
913,tso
914,xho
915,sot
916,eng
917,afr
918,eng
919,tso
920,ssw
921,ven
922,ssw
923,sot
924,nso
925,zul
926,ssw
927,ven
928,xho
929,tsn
930,ven
931,afr
932,ssw
933,sot
934,tsn
935,eng
936,eng
937,ssw
938,afr
939,tso
940,ssw
941,eng
942,xho
943,tsn
944,xho
945,zul
946,xho
947,xho
948,afr
949,zul
950,nso
951,nso
952,ssw
953,nbl
954,nso
955,zul
956,tsn
957,nbl
958,nso
959,sot
960,zul
961,sot
962,ssw
963,ssw
964,nbl
965,tsn
966,sot
967,tso
968,zul
969,tso
970,eng
971,afr
972,tso
973,afr
974,tso
975,sot
976,ven
977,tso
978,ven
979,ven
980,nso
981,eng
982,xho
983,ssw
984,ven
985,ven
986,zul
987,nbl
988,sot
989,ven
990,zul
991,ven
992,xho
993,ssw
994,sot
995,ssw
996,tso
997,sot
998,nbl
999,tsn
1000,afr
1001,nbl
1002,nbl
1003,tso
1004,eng
1005,tsn
1006,zul
1007,tsn
1008,eng
1009,nso
1010,tso
1011,eng
1012,ssw
1013,eng
1014,afr
1015,tso
1016,ven
1017,afr
1018,nbl
1019,ven
1020,sot
1021,tso
1022,xho
1023,nbl
1024,nbl
1025,ven
1026,ven
1027,nbl
1028,nso
1029,zul
1030,afr
1031,eng
1032,xho
1033,xho
1034,xho
1035,tsn
1036,eng
1037,afr
1038,sot
1039,ven
1040,sot
1041,afr
1042,zul
1043,nbl
1044,sot
1045,nbl
1046,ssw
1047,ssw
1048,xho
1049,afr
1050,xho
1051,ven
1052,zul
1053,ven
1054,eng
1055,tsn
1056,sot
1057,ven
1058,ven
1059,zul
1060,nso
1061,xho
1062,tso
1063,sot
1064,xho
1065,ven
1066,zul
1067,ven
1068,tso
1069,ssw
1070,ssw
1071,tsn
1072,nso
1073,afr
1074,zul
1075,ven
1076,ven
1077,ssw
1078,tsn
1079,eng
1080,tsn
1081,sot
1082,ssw
1083,zul
1084,ven
1085,sot
1086,eng
1087,eng
1088,afr
1089,ven
1090,sot
1091,xho
1092,zul
1093,tso
1094,nso
1095,eng
1096,ven
1097,eng
1098,ven
1099,tso
1100,nso
1101,nso
1102,nso
1103,nbl
1104,nso
1105,afr
1106,ssw
1107,afr
1108,nbl
1109,tso
1110,zul
1111,ssw
1112,ven
1113,nso
1114,xho
1115,xho
1116,tsn
1117,afr
1118,tsn
1119,nso
1120,ssw
1121,tso
1122,eng
1123,xho
1124,eng
1125,ssw
1126,nso
1127,sot
1128,sot
1129,tsn
1130,nso
1131,ven
1132,tsn
1133,zul
1134,zul
1135,xho
1136,ssw
1137,eng
1138,tsn
1139,xho
1140,eng
1141,sot
1142,tso
1143,ssw
1144,eng
1145,nbl
1146,ssw
1147,tso
1148,ven
1149,afr
1150,eng
1151,nbl
1152,ssw
1153,ven
1154,sot
1155,sot
1156,xho
1157,eng
1158,xho
1159,nbl
1160,xho
1161,nbl
1162,ven
1163,xho
1164,nbl
1165,ven
1166,nbl
1167,nbl
1168,afr
1169,afr
1170,tso
1171,nso
1172,sot
1173,nbl
1174,sot
1175,ven
1176,xho
1177,nso
1178,ven
1179,xho
1180,afr
1181,nso
1182,nso
1183,nbl
1184,xho
1185,tsn
1186,xho
1187,nbl
1188,nbl
1189,nbl
1190,eng
1191,nso
1192,eng
1193,ssw
1194,afr
1195,afr
1196,ssw
1197,xho
1198,nbl
1199,nbl
1200,zul
1201,tso
1202,tsn
1203,xho
1204,xho
1205,sot
1206,zul
1207,eng
1208,nbl
1209,nso
1210,ssw
1211,afr
1212,sot
1213,eng
1214,ven
1215,zul
1216,nso
1217,tsn
1218,tsn
1219,tsn
1220,tsn
1221,ssw
1222,eng
1223,nso
1224,zul
1225,ssw
1226,zul
1227,afr
1228,zul
1229,eng
1230,ssw
1231,ven
1232,nbl
1233,xho
1234,nbl
1235,afr
1236,eng
1237,tso
1238,ven
1239,tsn
1240,xho
1241,eng
1242,nbl
1243,tso
1244,ven
1245,nso
1246,tso
1247,eng
1248,xho
1249,eng
1250,tso
1251,xho
1252,afr
1253,xho
1254,zul
1255,nbl
1256,ssw
1257,afr
1258,tsn
1259,afr
1260,ven
1261,afr
1262,nso
1263,tso
1264,zul
1265,xho
1266,ven
1267,ssw
1268,tsn
1269,tsn
1270,nbl
1271,zul
1272,ven
1273,xho
1274,zul
1275,sot
1276,eng
1277,nbl
1278,zul
1279,nbl
1280,afr
1281,tsn
1282,tsn
1283,tso
1284,ssw
1285,tso
1286,nso
1287,sot
1288,nbl
1289,zul
1290,nso
1291,sot
1292,tsn
1293,ven
1294,xho
1295,nso
1296,ssw
1297,sot
1298,eng
1299,ven
1300,ven
1301,zul
1302,nbl
1303,ven
1304,nbl
1305,eng
1306,ssw
1307,tsn
1308,tso
1309,ven
1310,ven
1311,afr
1312,tso
1313,ssw
1314,ssw
1315,tso
1316,xho
1317,tsn
1318,xho
1319,ssw
1320,tso
1321,ssw
1322,zul
1323,xho
1324,ven
1325,eng
1326,nbl
1327,xho
1328,tso
1329,afr
1330,nbl
1331,nso
1332,nso
1333,tsn
1334,nbl
1335,ssw
1336,zul
1337,afr
1338,tsn
1339,zul
1340,sot
1341,ven
1342,afr
1343,afr
1344,eng
1345,sot
1346,zul
1347,zul
1348,ven
1349,tso
1350,tsn
1351,tso
1352,tso
1353,tsn
1354,ssw
1355,xho
1356,eng
1357,ven
1358,afr
1359,sot
1360,ssw
1361,nbl
1362,tsn
1363,afr
1364,ven
1365,eng
1366,eng
1367,tsn
1368,ssw
1369,eng
1370,afr
1371,ssw
1372,nbl
1373,zul
1374,xho
1375,eng
1376,sot
1377,eng
1378,ven
1379,ven
1380,nso
1381,zul
1382,ssw
1383,tsn
1384,nbl
1385,nso
1386,zul
1387,xho
1388,ssw
1389,ssw
1390,tso
1391,xho
1392,xho
1393,nso
1394,nbl
1395,afr
1396,nso
1397,ssw
1398,ven
1399,tsn
1400,xho
1401,xho
1402,eng
1403,zul
1404,nbl
1405,nso
1406,xho
1407,tso
1408,nbl
1409,tsn
1410,tso
1411,nbl
1412,ssw
1413,nbl
1414,tso
1415,afr
1416,ssw
1417,sot
1418,eng
1419,afr
1420,xho
1421,tsn
1422,eng
1423,tso
1424,nso
1425,zul
1426,sot
1427,afr
1428,tso
1429,nbl
1430,afr
1431,xho
1432,nso
1433,ven
1434,tso
1435,zul
1436,xho
1437,eng
1438,zul
1439,ven
1440,ssw
1441,ssw
1442,eng
1443,tsn
1444,nso
1445,ven
1446,tsn
1447,ven
1448,nbl
1449,ven
1450,afr
1451,ven
1452,xho
1453,xho
1454,ven
1455,sot
1456,nso
1457,tso
1458,nbl
1459,ven
1460,nso
1461,ssw
1462,ssw
1463,ven
1464,ven
1465,afr
1466,nbl
1467,tsn
1468,tso
1469,sot
1470,nbl
1471,xho
1472,nso
1473,ven
1474,eng
1475,ssw
1476,tso
1477,ven
1478,tso
1479,zul
1480,nbl
1481,ven
1482,nbl
1483,sot
1484,nbl
1485,ssw
1486,zul
1487,ssw
1488,ssw
1489,afr
1490,tso
1491,sot
1492,eng
1493,xho
1494,zul
1495,eng
1496,tsn
1497,nbl
1498,nso
1499,tso
1500,zul
1501,zul
1502,sot
1503,zul
1504,ssw
1505,tsn
1506,xho
1507,ssw
1508,xho
1509,nbl
1510,zul
1511,ssw
1512,nbl
1513,xho
1514,sot
1515,tsn
1516,eng
1517,sot
1518,xho
1519,xho
1520,nbl
1521,tso
1522,zul
1523,xho
1524,nso
1525,ssw
1526,ven
1527,nso
1528,ven
1529,ven
1530,eng
1531,nso
1532,nso
1533,zul
1534,afr
1535,ssw
1536,zul
1537,zul
1538,xho
1539,zul
1540,sot
1541,zul
1542,ssw
1543,tsn
1544,afr
1545,ven
1546,nbl
1547,nso
1548,zul
1549,eng
1550,zul
1551,tso
1552,nbl
1553,sot
1554,xho
1555,eng
1556,sot
1557,nbl
1558,tso
1559,tso
1560,nso
1561,tsn
1562,nbl
1563,nso
1564,nso
1565,zul
1566,tso
1567,tsn
1568,tsn
1569,xho
1570,nbl
1571,tso
1572,zul
1573,zul
1574,tsn
1575,tso
1576,tso
1577,tsn
1578,tso
1579,nso
1580,ven
1581,tsn
1582,sot
1583,xho
1584,nbl
1585,nbl
1586,tso
1587,xho
1588,zul
1589,ven
1590,nso
1591,nso
1592,eng
1593,zul
1594,xho
1595,ssw
1596,sot
1597,nso
1598,nbl
1599,eng
1600,tsn
1601,nso
1602,ven
1603,afr
1604,ssw
1605,ssw
1606,tsn
1607,xho
1608,tso
1609,sot
1610,afr
1611,afr
1612,nbl
1613,xho
1614,eng
1615,sot
1616,nbl
1617,eng
1618,tsn
1619,eng
1620,ssw
1621,ssw
1622,tso
1623,zul
1624,sot
1625,ssw
1626,xho
1627,zul
1628,zul
1629,sot
1630,nbl
1631,sot
1632,afr
1633,nbl
1634,tsn
1635,sot
1636,tso
1637,nso
1638,tso
1639,nbl
1640,ssw
1641,nso
1642,ssw
1643,nbl
1644,zul
1645,zul
1646,tsn
1647,ven
1648,tso
1649,nso
1650,nso
1651,nso
1652,ven
1653,nso
1654,tsn
1655,tso
1656,ven
1657,eng
1658,ven
1659,nbl
1660,zul
1661,nbl
1662,ven
1663,ssw
1664,ssw
1665,zul
1666,zul
1667,sot
1668,nbl
1669,nso
1670,nbl
1671,tsn
1672,zul
1673,xho
1674,zul
1675,ssw
1676,sot
1677,zul
1678,afr
1679,nbl
1680,afr
1681,tsn
1682,ssw
1683,sot
1684,ven
1685,nbl
1686,tso
1687,tso
1688,ven
1689,nso
1690,afr
1691,ssw
1692,tsn
1693,xho
1694,afr
1695,tsn
1696,eng
1697,tso
1698,ven
1699,eng
1700,sot
1701,nso
1702,nso
1703,tsn
1704,tso
1705,tso
1706,nso
1707,nso
1708,ven
1709,xho
1710,nso
1711,xho
1712,sot
1713,afr
1714,nbl
1715,nbl
1716,tsn
1717,tso
1718,afr
1719,nbl
1720,zul
1721,sot
1722,zul
1723,afr
1724,afr
1725,afr
1726,afr
1727,eng
1728,xho
1729,nbl
1730,tso
1731,nso
1732,tso
1733,tsn
1734,nso
1735,tsn
1736,tsn
1737,ven
1738,sot
1739,tsn
1740,sot
1741,eng
1742,sot
1743,ven
1744,xho
1745,nbl
1746,ven
1747,zul
1748,afr
1749,nso
1750,sot
1751,sot
1752,afr
1753,tsn
1754,sot
1755,zul
1756,nbl
1757,eng
1758,sot
1759,tso
1760,sot
1761,nbl
1762,nso
1763,ven
1764,eng
1765,nbl
1766,zul
1767,afr
1768,afr
1769,ven
1770,ssw
1771,eng
1772,ven
1773,tsn
1774,zul
1775,afr
1776,eng
1777,sot
1778,tso
1779,zul
1780,tsn
1781,afr
1782,zul
1783,sot
1784,nbl
1785,xho
1786,tsn
1787,ssw
1788,ssw
1789,tso
1790,zul
1791,sot
1792,ssw
1793,nbl
1794,tsn
1795,sot
1796,tsn
1797,nbl
1798,zul
1799,zul
1800,nbl
1801,ssw
1802,tsn
1803,nbl
1804,nbl
1805,nbl
1806,afr
1807,nbl
1808,ven
1809,zul
1810,nso
1811,nso
1812,xho
1813,zul
1814,ssw
1815,afr
1816,afr
1817,zul
1818,nbl
1819,afr
1820,zul
1821,sot
1822,zul
1823,xho
1824,eng
1825,nso
1826,xho
1827,afr
1828,nbl
1829,tsn
1830,zul
1831,zul
1832,sot
1833,sot
1834,sot
1835,eng
1836,ssw
1837,nso
1838,zul
1839,sot
1840,zul
1841,ssw
1842,ven
1843,eng
1844,sot
1845,tso
1846,afr
1847,ven
1848,ssw
1849,sot
1850,zul
1851,ssw
1852,afr
1853,ssw
1854,tso
1855,nbl
1856,ven
1857,eng
1858,afr
1859,zul
1860,ssw
1861,zul
1862,zul
1863,xho
1864,afr
1865,afr
1866,sot
1867,eng
1868,xho
1869,zul
1870,eng
1871,tsn
1872,nso
1873,nbl
1874,tso
1875,ssw
1876,ssw
1877,ven
1878,eng
1879,eng
1880,ssw
1881,afr
1882,eng
1883,zul
1884,ven
1885,afr
1886,zul
1887,sot
1888,sot
1889,sot
1890,tso
1891,ssw
1892,tsn
1893,ssw
1894,tsn
1895,nso
1896,sot
1897,tsn
1898,nbl
1899,tsn
1900,eng
1901,ssw
1902,eng
1903,afr
1904,eng
1905,tso
1906,nso
1907,tso
1908,tso
1909,zul
1910,xho
1911,zul
1912,ven
1913,afr
1914,afr
1915,xho
1916,nbl
1917,ssw
1918,ven
1919,tso
1920,ssw
1921,afr
1922,eng
1923,eng
1924,sot
1925,zul
1926,ssw
1927,tsn
1928,nbl
1929,nbl
1930,zul
1931,afr
1932,sot
1933,ven
1934,xho
1935,eng
1936,afr
1937,tso
1938,nbl
1939,nso
1940,nso
1941,nso
1942,xho
1943,nbl
1944,afr
1945,tsn
1946,eng
1947,tsn
1948,xho
1949,ven
1950,zul
1951,sot
1952,xho
1953,zul
1954,tso
1955,tso
1956,tso
1957,tso
1958,ven
1959,zul
1960,sot
1961,sot
1962,ssw
1963,eng
1964,afr
1965,tsn
1966,tso
1967,xho
1968,nbl
1969,sot
1970,eng
1971,eng
1972,ssw
1973,ssw
1974,afr
1975,afr
1976,ven
1977,ven
1978,afr
1979,afr
1980,nso
1981,sot
1982,xho
1983,afr
1984,afr
1985,xho
1986,afr
1987,ven
1988,afr
1989,nso
1990,ven
1991,tsn
1992,ssw
1993,xho
1994,ssw
1995,tsn
1996,ven
1997,xho
1998,tsn
1999,nso
2000,afr
2001,ven
2002,tsn
2003,tsn
2004,ssw
2005,sot
2006,ssw
2007,sot
2008,nso
2009,nbl
2010,ven
2011,tso
2012,tso
2013,tsn
2014,nso
2015,afr
2016,eng
2017,tsn
2018,tsn
2019,nso
2020,ssw
2021,tso
2022,afr
2023,xho
2024,afr
2025,tsn
2026,xho
2027,ssw
2028,ssw
2029,zul
2030,ssw
2031,zul
2032,eng
2033,eng
2034,eng
2035,eng
2036,tsn
2037,nbl
2038,xho
2039,nbl
2040,nso
2041,zul
2042,nbl
2043,xho
2044,nso
2045,eng
2046,nso
2047,tso
2048,nso
2049,sot
2050,tso
2051,xho
2052,xho
2053,zul
2054,zul
2055,nso
2056,nbl
2057,ven
2058,tso
2059,tsn
2060,eng
2061,sot
2062,ven
2063,tsn
2064,ssw
2065,tso
2066,xho
2067,afr
2068,sot
2069,eng
2070,tso
2071,tsn
2072,nso
2073,nbl
2074,nso
2075,nbl
2076,eng
2077,sot
2078,nbl
2079,zul
2080,ven
2081,tso
2082,ssw
2083,zul
2084,eng
2085,tso
2086,ven
2087,ven
2088,sot
2089,sot
2090,xho
2091,nbl
2092,eng
2093,tsn
2094,xho
2095,zul
2096,tsn
2097,nso
2098,eng
2099,xho
2100,afr
2101,nbl
2102,eng
2103,afr
2104,nso
2105,afr
2106,nso
2107,sot
2108,nbl
2109,nso
2110,sot
2111,nso
2112,sot
2113,afr
2114,eng
2115,nbl
2116,xho
2117,nbl
2118,ven
2119,afr
2120,ven
2121,ssw
2122,tsn
2123,xho
2124,afr
2125,sot
2126,tso
2127,tsn
2128,tso
2129,sot
2130,tsn
2131,ssw
2132,nso
2133,zul
2134,afr
2135,nbl
2136,nso
2137,afr
2138,zul
2139,ven
2140,ssw
2141,tsn
2142,ssw
2143,ven
2144,nso
2145,tsn
2146,tsn
2147,zul
2148,sot
2149,ven
2150,nbl
2151,nbl
2152,ven
2153,zul
2154,zul
2155,tso
2156,afr
2157,tso
2158,sot
2159,xho
2160,nbl
2161,ven
2162,sot
2163,eng
2164,eng
2165,ssw
2166,ssw
2167,nso
2168,xho
2169,ssw
2170,nbl
2171,sot
2172,afr
2173,tso
2174,afr
2175,ven
2176,tsn
2177,tsn
2178,nbl
2179,ssw
2180,nso
2181,nso
2182,eng
2183,zul
2184,afr
2185,ssw
2186,zul
2187,nso
2188,nbl
2189,zul
2190,ven
2191,eng
2192,tso
2193,tso
2194,sot
2195,tsn
2196,ssw
2197,zul
2198,nso
2199,nbl
2200,ssw
2201,nso
2202,nbl
2203,sot
2204,tsn
2205,nbl
2206,zul
2207,sot
2208,tso
2209,ssw
2210,nbl
2211,tso
2212,ven
2213,nso
2214,eng
2215,ssw
2216,nso
2217,ven
2218,eng
2219,nbl
2220,xho
2221,zul
2222,ssw
2223,nbl
2224,tsn
2225,tsn
2226,tsn
2227,sot
2228,afr
2229,sot
2230,nbl
2231,afr
2232,tso
2233,zul
2234,ssw
2235,sot
2236,xho
2237,ven
2238,ssw
2239,afr
2240,ssw
2241,eng
2242,ven
2243,eng
2244,xho
2245,sot
2246,afr
2247,ven
2248,eng
2249,ven
2250,afr
2251,nbl
2252,sot
2253,sot
2254,nso
2255,xho
2256,tsn
2257,ssw
2258,tso
2259,ven
2260,xho
2261,afr
2262,tso
2263,zul
2264,eng
2265,ven
2266,ssw
2267,zul
2268,sot
2269,afr
2270,zul
2271,sot
2272,sot
2273,sot
2274,ssw
2275,afr
2276,ssw
2277,xho
2278,eng
2279,ssw
2280,tsn
2281,eng
2282,afr
2283,nbl
2284,ssw
2285,tso
2286,afr
2287,eng
2288,eng
2289,ven
2290,sot
2291,eng
2292,xho
2293,ven
2294,ven
2295,nso
2296,sot
2297,nbl
2298,eng
2299,tsn
2300,tsn
2301,ven
2302,xho
2303,zul
2304,zul
2305,tso
2306,eng
2307,xho
2308,ssw
2309,afr
2310,zul
2311,ven
2312,nso
2313,afr
2314,tsn
2315,zul
2316,afr
2317,ven
2318,tsn
2319,tsn
2320,ven
2321,sot
2322,afr
2323,zul
2324,eng
2325,ven
2326,afr
2327,tso
2328,zul
2329,tso
2330,ven
2331,sot
2332,afr
2333,nso
2334,nso
2335,tso
2336,nbl
2337,ven
2338,ssw
2339,ven
2340,afr
2341,ven
2342,ven
2343,ven
2344,zul
2345,afr
2346,nbl
2347,zul
2348,nbl
2349,ven
2350,zul
2351,tsn
2352,nso
2353,tsn
2354,ven
2355,ven
2356,ven
2357,afr
2358,sot
2359,nso
2360,ssw
2361,nso
2362,tsn
2363,tsn
2364,ssw
2365,sot
2366,nbl
2367,afr
2368,zul
2369,xho
2370,tsn
2371,zul
2372,afr
2373,ssw
2374,ven
2375,afr
2376,zul
2377,nbl
2378,ven
2379,tsn
2380,zul
2381,ven
2382,ssw
